2024-03-23 01:30:20,437 DEBUG [Main.lambda$run$0] Arguments: [-ioc, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc, -xdm, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.wb_def]
2024-03-23 01:30:20,447 DEBUG [ArgsValue.readPropertiesFile] [AppConfig] pack.source = "C:\Program Files (x86)\STMicroelectronics\MC_SDK_5.4.8\Middlewares\ST\MotorControl" 
2024-03-23 01:30:20,447 DEBUG [ArgsValue.readPropertiesFile] [UserConfig] do not exist in "C:\Users\reidc\.st_motor_control\wb2mx.properties" 
2024-03-23 01:30:20,447 DEBUG [ArgsValue.getConfigProperties] pack.source = "../../../../Middlewares/ST/MotorControl"
2024-03-23 01:30:20,459 DEBUG [ArgsValue.lambda$retrieve$2] CLI_ARG[xdm]: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.wb_def
2024-03-23 01:30:20,459 DEBUG [ArgsValue.lambda$retrieve$2] CLI_ARG[ioc]: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc
2024-03-23 01:30:20,462 DEBUG [ArgsValue.retrieve] {xdm=C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.wb_def, updftl=templates/wb_ioc_mc-middleware.ftl, mx_timeout=-1, exp=templates/wb-defines_where_and_what.txt, ioc=C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc, pack=../../../../Middlewares/ST/MotorControl, ftl=templates/wb_ioc_template.ftl}
2024-03-23 01:30:20,599 DEBUG [Main.run] Targeted MCU family = F3
2024-03-23 01:30:20,649 DEBUG [Main.run] Minimum associated CubeMx to the `F3` targeted MCU family is `4.25.0-a0`
2024-03-23 01:30:20,672 DEBUG [WindowsCubeMxFinder.lambda$findThem$2] Found 32-bit subkey HKEY_LOCAL_MACHINE\~~~\Uninstall\STM32CubeMX
2024-03-23 01:30:20,682 DEBUG [CubeMxCtx.EXE_version] Loaded path: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\STM32CubeMX.exe'
2024-03-23 01:30:20,682 DEBUG [CubeMxCtx.EXE_version] Loaded updater jar: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\plugins\updater.jar'
2024-03-23 01:30:20,710 DEBUG [CubeMxCtx.EXE_version] Loaded path: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\STM32CubeMX.exe'
2024-03-23 01:30:20,710 DEBUG [CubeMxCtx.EXE_version] Loaded updater jar: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\plugins\updater.jar'
2024-03-23 01:30:20,734 DEBUG [CubeMxCtx.EXE_version] Loaded path: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\STM32CubeMX.exe'
2024-03-23 01:30:20,734 DEBUG [CubeMxCtx.EXE_version] Loaded updater jar: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\plugins\updater.jar'
2024-03-23 01:30:26,534 DEBUG [CubeMxCtx.EXE_version] Loaded path: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\STM32CubeMX.exe'
2024-03-23 01:30:26,534 DEBUG [CubeMxCtx.EXE_version] Loaded updater jar: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\plugins\updater.jar'
2024-03-23 01:30:26,634 DEBUG [EnvironmentChecker.checkPack] STM32CubeMX.Version: 4.25.0-RC2
2024-03-23 01:30:26,647 DEBUG [MxUpdaterFactory.createOLD] Try to instantiate a MxUpdater (CubeMx Updater)
2024-03-23 01:30:27,202 DEBUG [MxUpdaterFactory.lambda$createOLD$2] Updater instantiated
2024-03-23 01:30:27,206 DEBUG [MxUpdater.lambda$whait_while_busy$12] MxUpdater still busy - await for 50 milliseconds before to retry
2024-03-23 01:30:27,257 DEBUG [MxUpdater.lambda$whait_while_busy$12] MxUpdater no more busy
2024-03-23 01:30:27,260 DEBUG [MxUpdaterFactory.lambda$createOLD$3] Updater initialization complete
2024-03-23 01:30:27,264 DEBUG [MxUpdaterValidator.lambda$getVerifiedRepositoryFolder$e68017fb$1] Repository Folder Exist: C:\Users\reidc\STM32Cube\Repository
2024-03-23 01:30:27,266 DEBUG [MxUpdaterValidator.lambda$isProxyOk$1] Open proxy settings window
2024-03-23 01:30:27,266 DEBUG [MxUpdater.lambda$invokeMethod$2] error trying to invoke an Updater Method - err: wrong number of arguments
2024-03-23 01:30:27,269 DEBUG [RetrieveFirmwareVersion.from_PackConfig_xfile] Looking for version from MotorControl_Configs.xml: C:\Program Files (x86)\STMicroelectronics\MC_SDK_5.4.8\Middlewares\ST\MotorControl\MotorControl_Configs.xml
2024-03-23 01:30:27,294 DEBUG [RetrieveFirmwareVersion.minimum_supporte_version] minimum_supporte_version MotorControlFirmware.Version: 5.4.7
2024-03-23 01:30:27,298 DEBUG [PackInfoFactory.deploy_MCPack_to_MxRepo] Deployment strategy class: VersionedFolderStyle_MCPackDeployer
2024-03-23 01:30:27,298 DEBUG [PackInfoFactory.deploy_MCPack_to_MxRepo] Expected MC Pack 5.4.8-Full already deployed
2024-03-23 01:30:27,318 DEBUG [DataSetUpdater.update] Updating data set
2024-03-23 01:30:27,319 DEBUG [DataSetUpdater.update] Update done
2024-03-23 01:30:27,319 INFO  [IocGenerator.logModulesVersionInfo] Version info: 
2024-03-23 01:30:27,330 INFO  [IocGenerator.logModulesVersionInfo]   MC Workbench       : 5.4.8.21553
2024-03-23 01:30:27,330 INFO  [IocGenerator.logModulesVersionInfo]   WB_to_Mx           : 1.5.1.template-21-11-15
2024-03-23 01:30:27,331 INFO  [IocGenerator.logModulesVersionInfo]   STM32CubeMX        : 4.25.0
2024-03-23 01:30:27,331 INFO  [IocGenerator.logModulesVersionInfo]   MC Firmware Library: 5.4.8-Full
2024-03-23 01:30:27,332 INFO  [IocGenerator.logModulesVersionInfo] Generation options: 
2024-03-23 01:30:27,332 INFO  [IocGenerator.logModulesVersionInfo]   Target Toolchain   : ST STM32CubeIDE
2024-03-23 01:30:27,333 INFO  [IocGenerator.logModulesVersionInfo]   Target Driver      : HAL - Hardware Abstraction Layer
2024-03-23 01:30:27,333 INFO  [IocGenerator.logModulesVersionInfo]   Target STM32 FW    : Latest

2024-03-23 01:30:27,334 DEBUG [IocGenerator.process] Generating ioc file: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc
2024-03-23 01:30:27,335 DEBUG [IocGenerator.createOutput] Generating file from template templates\wb_ioc_template.ftl
2024-03-23 01:30:28,630 DEBUG [IocGenerator.process] Generated ioc file C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc
2024-03-23 01:30:28,634 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated ioc: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc
2024-03-23 01:30:28,658 INFO  [Wb2MxProcess.lambda$create_extSettings_file_in$82c805cd$1] Generated C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\.extSettings
2024-03-23 01:30:29,100 DEBUG [CubeMxRunner.create_code_generation_script_for] Generated CubeMx script file: C:\Users\reidc\AppData\Local\Temp\WB_to_Mx-pnucleoihmbullrunning-15597545043940715906.script
2024-03-23 01:30:29,450 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:29,448 [INFO] MicroXplorer:517 - Detected Java Version = 11.0.12
2024-03-23 01:30:29,454 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:29,454 [INFO] ApplicationProperties:136 - Using Application install path: C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX
2024-03-23 01:30:29,466 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:29,463 [INFO] DbMcusXml:66 - Set database path to: C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\\db\/mcu/
2024-03-23 01:30:29,468 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:29,468 [INFO] DbBoardsPdsc:52 - Set plugin database path to: C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\\db\/plugins/boardmanager/
2024-03-23 01:30:29,468 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:29,468 [INFO] DbMcus:246 - Set plugin images path to: C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\\db\/plugins/mcufinder/images/
2024-03-23 01:30:29,469 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:29,468 [INFO] DbBoards:215 - Set plugin images path to: C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\\db\/plugins/mcufinder/images/
2024-03-23 01:30:29,475 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:29,475 [INFO] DbMcusAds:73 - Set database path to: C:\Users\reidc\.stmcufinder\plugins\mcufinder//mcu/
2024-03-23 01:30:29,477 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:29,477 [INFO] DbMcusDocs:83 - Set database path to: C:\Users\reidc\.stmcufinder\plugins\mcufinder//mcu/
2024-03-23 01:30:29,480 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:29,479 [INFO] DbMcusJson:59 - Set database path to: C:\Users\reidc\.stmcufinder\plugins\mcufinder//mcu/
2024-03-23 01:30:29,481 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:29,480 [INFO] DbBoardsDocs:75 - Set database path to: C:\Users\reidc\.stmcufinder\plugins\mcufinder//mcu/
2024-03-23 01:30:29,482 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:29,482 [INFO] DbBoardsJson:53 - Set database path to: C:\Users\reidc\.stmcufinder\plugins\mcufinder//mcu/
2024-03-23 01:30:29,701 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:29,701 [INFO] RulesReader:53 - Compatibility file has been processed (125 Rules)
2024-03-23 01:30:29,755 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:29,754 [INFO] STM32CubeMX:30 - Starting STM32CubeMX
2024-03-23 01:30:29,967 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:29,967 [INFO] MainPanel:112 - HeapMemory: 262144000
2024-03-23 01:30:30,580 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:30,580 [INFO] DbMcusXml:66 - Set database path to: C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\\db\/mcu/
2024-03-23 01:30:30,584 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:30,580 [INFO] DbBoardsPdsc:52 - Set plugin database path to: C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\\db\/plugins/boardmanager/
2024-03-23 01:30:30,584 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:30,584 [INFO] DbMcus:246 - Set plugin images path to: C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\\db\/plugins/mcufinder/images/
2024-03-23 01:30:30,585 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:30,584 [INFO] DbBoards:215 - Set plugin images path to: C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\\db\/plugins/mcufinder/images/
2024-03-23 01:30:30,585 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:30,585 [INFO] DbMcusAds:73 - Set database path to: C:\Users\reidc\.stmcufinder\plugins\mcufinder//mcu/
2024-03-23 01:30:30,586 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:30,585 [INFO] DbMcusDocs:83 - Set database path to: C:\Users\reidc\.stmcufinder\plugins\mcufinder//mcu/
2024-03-23 01:30:30,586 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:30,586 [INFO] DbMcusJson:59 - Set database path to: C:\Users\reidc\.stmcufinder\plugins\mcufinder//mcu/
2024-03-23 01:30:30,587 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:30,587 [INFO] DbBoardsDocs:75 - Set database path to: C:\Users\reidc\.stmcufinder\plugins\mcufinder//mcu/
2024-03-23 01:30:30,587 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:30,587 [INFO] DbBoardsJson:53 - Set database path to: C:\Users\reidc\.stmcufinder\plugins\mcufinder//mcu/
2024-03-23 01:30:30,605 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:30,604 [INFO] ApplicationProperties:136 - Using Application install path: C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX
2024-03-23 01:30:30,612 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:30,612 [INFO] PluginManage:263 - loadPluginJar : clock
2024-03-23 01:30:30,671 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:30,670 [INFO] PluginManage:305 - loadPluginJar : add clock
2024-03-23 01:30:30,672 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:30,670 [INFO] PluginManage:263 - loadPluginJar : filemanager
2024-03-23 01:30:30,721 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:30,720 [INFO] PluginManage:305 - loadPluginJar : add filemanager
2024-03-23 01:30:30,721 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:30,720 [INFO] PluginManage:263 - loadPluginJar : ipmanager
2024-03-23 01:30:30,746 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:30,745 [INFO] PluginManage:305 - loadPluginJar : add ipmanager
2024-03-23 01:30:30,746 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:30,745 [INFO] PluginManage:263 - loadPluginJar : pinoutconfig
2024-03-23 01:30:30,775 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:30,775 [INFO] PluginManage:305 - loadPluginJar : add pinoutconfig
2024-03-23 01:30:30,775 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:30,775 [INFO] PluginManage:263 - loadPluginJar : power
2024-03-23 01:30:30,895 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:30,894 [INFO] PluginManage:305 - loadPluginJar : add power
2024-03-23 01:30:30,895 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:30,895 [INFO] PluginManage:263 - loadPluginJar : projectmanager
2024-03-23 01:30:30,980 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:30,980 [INFO] PluginManage:305 - loadPluginJar : add projectmanager
2024-03-23 01:30:30,981 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:30,980 [INFO] PluginManage:263 - loadPluginJar : thirdparty
